adventurer_id,publisher_id,churn_probability,predicted_churn
973a,h9x4,0.34570478520530934,0
974r,ymtg,0.6760442688833328,1
975u,3buj,0.04301729929636567,0
975x,8vrw,0.5145655724019248,1
975x,g9xy,0.45143231125221367,0
978b,986e,0.3440026567817205,0
978k,986e,0.5700484553273327,1
978k,g9xy,0.4837134244230482,0
97bd,duba,0.6984529932435944,1
97bd,g9xy,0.3764971159191564,0
97im,d4t6,0.20835291380257154,0
97im,j4i7,0.018121730052286383,0
97im,ymtg,0.2374225976202824,0
97k4,8vrw,0.4930218916501124,0
97k4,duba,0.4913735259091459,0
97og,3buj,0.0655414607990526,0
97t1,o4pj,0.700608068018484,1
97u5,jttf,0.0619976346820315,0
97v7,8vrw,0.38607718055131357,0
97v7,h9x4,0.346496349478521,0
97vb,h9x4,0.533532481681392,1
97vz,3buj,0.027585345208089376,0
983e,22ke,0.34571490372242974,0
983e,jttf,0.3289007734150146,0
987c,d4t6,0.32811408433460143,0
98ab,g9xy,0.42488002301445776,0
98dz,3buj,0.011302814519090513,0
98km,duba,0.31683140667423637,0
98rk,22ke,0.03384492376923059,0
98wm,tt2p,0.31603904049452775,0
98zp,3buj,0.0521082552131638,0
996x,8vrw,0.6320737295909865,1
996x,rw94,0.4488562882342134,0
99b9,8vrw,0.2279000397438023,0
99b9,duba,0.25035732019293416,0
99d4,4jjd,0.3577091823158958,0
99d4,qsdj,0.6591796054017118,1
99d5,d4t6,0.4090696011630084,0
99ej,4jjd,0.8550182402348062,1
99eo,j4i7,0.619045441877387,1
99f1,3buj,0.05435698482976899,0
99h4,8vrw,0.4490915594705577,0
99h4,wn32,0.026283124926764784,0
99ir,o4pj,0.6202532896043399,1
99ir,rw94,0.6878304296085059,1
99om,jttf,0.07684031467393167,0
99qo,d4t6,0.6628940802963035,1
99th,rw94,0.35435389691102415,0
9a3q,z3b5,0.21334553557395786,0
9a5l,tt2p,0.4284125041141193,0
9a89,tt2p,0.6476735550700486,1
9a89,ymtg,0.8348559152893412,1
9ab2,986e,0.5377368240529307,1
9aey,duba,0.7237285102813048,1
9aey,wn32,0.014670279065266096,0
9afo,986e,0.770597786722969,1
9afo,g9xy,0.6983016772290433,1
9agd,d4t6,0.6038318394353233,1
9agu,4jjd,0.40776366127317865,0
9air,wn32,0.1267191045111669,0
9am2,h9x4,0.3636776117472767,0
9auh,d4t6,0.6302436247169557,1
9auh,tt2p,0.5826318724062058,1
9awn,qsdj,0.03963546684335655,0
9b1u,j4i7,0.012598906060034715,0
9b4o,j4i7,0.6509792632510133,1
9b4z,fz7l,0.5029413351726635,1
9b7n,8vrw,0.6044705884333356,1
9bhq,jo4b,0.4721923618153188,0
9biv,jttf,0.10949466367188002,0
9bkd,3buj,0.06735858821044904,0
9bqk,4jjd,0.32880681505764586,0
9bzj,d4t6,0.8266693155948291,1
9bzj,j4i7,0.04600585721052654,0
9bzj,tt2p,0.8404846807647104,1
9c3r,3buj,0.4020181173279089,0
9c8o,d4t6,0.7263476666630004,1
9c8o,tt2p,0.7147188139793709,1
9cac,j4i7,0.006606430411450284,0
9cbw,jttf,0.3056940335603826,0
9cci,d4t6,0.4139058266150105,0
9cgg,jttf,0.03777510490303263,0
9cgt,o4pj,0.5835112139159958,1
9cig,ymtg,0.7639041924928099,1
9cj5,o4pj,0.2859283800978583,0
9cj5,rw94,0.2892812966018127,0
9cml,4jjd,0.06773789871429949,0
9cpv,tt2p,0.42455432891316186,0
9crs,y93m,0.006028314212110375,0
9cty,8vrw,0.43647953897950287,0
9cuj,wn32,0.019905485539779912,0
9cx2,rw94,0.44340173057418214,0
9cxx,h9x4,0.44423885858207157,0
9d1u,h9x4,0.4130940820942357,0
9d42,rw94,0.31554749695842865,0
9d5z,jttf,0.09438987823017202,0
9d7o,jttf,0.7925572065834652,1
9d87,wn32,0.001481771339865221,0
9dji,qsdj,0.35545382805998427,0
9dr6,tt2p,0.6863922980914409,1
9dw8,8vrw,0.6588962937719586,1
9dw8,986e,0.36555282952866625,0
9dw8,duba,0.6311529119136717,1
9dyv,n4b4,0.0046209940785404205,0
9e3u,tt2p,0.5961949975438693,1
9e4a,d4t6,0.4194058920794177,0
9e73,986e,0.219482553410589,0
9e73,h9x4,0.20035606176223072,0
9e86,tt2p,0.29127715506262275,0
9e87,h9x4,0.42536355373187285,0
9e8z,n4b4,0.006601642911871994,0
9edk,rw94,0.4489243353468666,0
9een,jo4b,0.6281072097465169,1
9eh5,d4t6,0.46131171118158343,0
9ekb,8vrw,0.7279970498483402,1
9ekb,986e,0.7081118780212486,1
9ekb,g9xy,0.5021269762868009,1
9ekb,o4pj,0.5678843570370631,1
9enm,d4t6,0.3887392417341629,0
9etm,vjny,0.35582255803358814,0
9ev7,3buj,0.02585277708027238,0
9eyl,d4t6,0.5469115103771375,1
9ezd,3buj,0.05687868686085602,0
9f45,g9xy,0.4112996527402487,0
9f5s,22ke,0.3462065942555716,0
9f71,986e,0.6921868147691592,1
9f71,rw94,0.4505191395880178,0
9f8p,22ke,0.015591000015010816,0
9fap,fz7l,0.7241054320376267,1
9ffk,d4t6,0.3030466563190221,0
9fnq,tt2p,0.36610319153885146,0
9fqg,jttf,0.059096598645376947,0
9ftn,jttf,0.007603977676918049,0
9fwq,wn32,0.0013280302925878667,0
9fz4,4jjd,0.38720441560618624,0
9g3o,duba,0.4514953195031046,0
9g3o,g9xy,0.6239852814589084,1
9g3o,rw94,0.595066822912707,1
9g6r,3buj,0.0563257823299964,0
9g8c,3buj,0.04477739302438911,0
9g8z,wn32,0.3812570143109795,0
9gae,d4t6,0.3080330280940673,0
9gae,tt2p,0.3007337640110573,0
9gkj,z3b5,0.34531986171174295,0
9gpw,g9xy,0.5401201925951333,1
9gq6,8vrw,0.49617302477713865,0
9gse,4jjd,0.2563645586949956,0
9gt3,jo4b,0.5319397584787849,1
9gu6,d4t6,0.7226029293455237,1
9gue,duba,0.752660493776512,1
9gue,h9x4,0.4980275639679484,0
9gyy,n4b4,0.0032664701299583545,0
9gz4,4jjd,0.024506756569235195,0
9h1g,d4t6,0.6280963203704303,1
9h4j,22ke,0.039807117583114636,0
9h57,4jjd,0.4125111888321069,0
9h57,jo4b,0.48660794554806386,0
9h7o,n4b4,0.03452622272906539,0
9h96,o4pj,0.7021202052110169,1
9h9c,3buj,0.03534494848632588,0
9h9g,rw94,0.3683713881996725,0
9hcu,8vrw,0.42120792124742523,0
9hfe,3buj,0.0318254581076969,0
9hho,d4t6,0.5704392455774743,1
9hht,fz7l,0.055382732270721276,0
9hht,j4i7,0.003105831473298541,0
9hht,ymtg,0.055495381052276874,0
9hki,vjny,0.583352197617733,1
9hlv,8vrw,0.6899763049322759,1
9hlv,986e,0.7003775907974091,1
9hlv,h9x4,0.6903183858805377,1
9hmx,wn32,0.004267632607905584,0
9hnc,8vrw,0.5185224550171709,1
9hnc,duba,0.5889350832196548,1
9hnc,h9x4,0.6707189548947632,1
9hsa,tt2p,0.37802720767293685,0
9hta,4jjd,0.09928334720380835,0
9hux,h9x4,0.2760338164667954,0
9hux,rw94,0.6641722384817913,1
9hx3,duba,0.3654512799529433,0
9hy2,986e,0.31407056451478804,0
9hyd,986e,0.718442359204591,1
9hyd,wn32,0.007679849977057781,0
9hzi,qsdj,0.7544774253968047,1
9hzi,y93m,0.0767618318006319,0
9iaf,d4t6,0.3360047268099621,0
9ih4,h9x4,0.4810714970850055,0
9ihn,jttf,0.05760716727643507,0
9izo,jttf,0.035407874015228824,0
9j37,duba,0.21182008696823418,0
9j7p,986e,0.7268722589093527,1
9j7p,h9x4,0.7771039118365693,1
9ja1,vjny,0.45138953857762204,0
9jdn,tt2p,0.40850097951362235,0
9jfe,jttf,0.03303989432565126,0
9jfx,h9x4,0.1921577276326566,0
9jj4,jttf,0.08845888604984654,0
9jns,d4t6,0.5670999338858373,1
9jns,fz7l,0.6710643052313046,1
9joc,22ke,0.7935191670363505,1
9jpw,duba,0.32678291338769244,0
9jsr,jttf,0.10059431828667519,0
9jto,rw94,0.6117668937172339,1
9k1d,j4i7,0.00015611150525654172,0
9k6p,4jjd,0.32640383676323614,0
9k6v,fz7l,0.3382231513975165,0
9kaw,j4i7,0.041603102561591825,0
9kcn,duba,0.33276705075803953,0
9kcn,o4pj,0.38698168455344417,0
9kdd,duba,0.8153176399098143,1
9kdd,wn32,0.045199701251658154,0
9key,g9xy,0.6479242561799071,1
9key,o4pj,0.6726827366955149,1
9kfx,4jjd,0.0698724301807722,0
9kiy,g9xy,0.6264411939895127,1
9kk6,wn32,0.027756316713016104,0
9klx,o4pj,0.6726252346018042,1
9koo,o4pj,0.4685263623641124,0
9ksb,ymtg,0.38214031805587184,0
9kt6,g9xy,0.7826842562029532,1
9kuz,fz7l,0.03932413552076065,0
9kzr,d4t6,0.5968469775577449,1
9kzr,ymtg,0.4925457157733594,0
9l11,986e,0.5233482346900314,1
9l27,fz7l,0.07969434696798769,0
9lb1,duba,0.4509548790634561,0
9lb6,jttf,0.045622670430914745,0
9lbz,duba,0.057296410830844725,0
9lbz,wn32,0.0013927318221752158,0
9llv,j4i7,0.02910817983848429,0
9lm8,4jjd,0.05741520340632083,0
9lmm,3buj,0.027729905937077134,0
9loe,g9xy,0.46313336163255076,0
9lpp,wn32,0.01954020851657142,0
9lq1,o4pj,0.5268454741580457,1
9lts,xhbn,0.4207477986554444,0
9luk,8vrw,0.5067006683685524,1
9ly7,d4t6,0.41588463248832214,0
9lzv,ymtg,0.44219836643883204,0
9m11,h9x4,0.6706956994494435,1
9m2n,986e,0.6906166968480363,1
9m2n,duba,0.7426081826810014,1
9mb1,22ke,0.04494537260350992,0
9mb1,jo4b,0.1265304641570493,0
9mc7,d4t6,0.4122222094949323,0
9miy,tt2p,0.48027829471227923,0
9mjm,jttf,0.06294710523225067,0
9mm8,bgrt,0.43001458316848323,0
9mmr,3buj,0.10726515776519084,0
9mnl,j4i7,2.573896374780574e-05,0
9mo1,986e,0.30489868386703906,0
9mo1,g9xy,0.4677605218262439,0
9mq1,8vrw,0.7084154005005558,1
9mq1,wn32,0.47090799481944245,0
9mqw,vjny,0.486580424797817,0
9msf,986e,0.6387585979885736,1
9msv,ymtg,0.23022238703940043,0
9mwl,d4t6,0.3873600768516811,0
9mwl,tt2p,0.34839579722460323,0
9mwt,8vrw,0.5184898557864337,1
9mwt,o4pj,0.5820008204337015,1
9mzy,jttf,0.47485033959786443,0
9n7k,v2cp,0.27216496288709174,0
9n7z,tt2p,0.43430524341536575,0
9ngp,tt2p,0.42824868732806637,0
9ngp,ymtg,0.3787013530226519,0
9nlk,8vrw,0.29179724698779536,0
9nlk,rw94,0.3142230371900323,0
9nmo,986e,0.719899485587913,1
9nnu,3buj,0.33580420049351034,0
9np1,8vrw,0.5965828396605827,1
9npi,3buj,0.05631414365761588,0
9nrs,986e,0.3625879791758076,0
9nuj,duba,0.3998451858465195,0
9nxt,8vrw,0.5179507020885861,1
9nxt,986e,0.5111960416666653,1
9nxt,o4pj,0.5851227097119258,1
9o1m,rw94,0.505149591471324,1
9o1r,ymtg,0.32403961132497694,0
9o2d,3buj,0.4049313018812153,0
9o8v,8vrw,0.6208076589619123,1
9o8v,duba,0.40617569065231,0
9oa2,jttf,0.05531641109142658,0
9ob6,rw94,0.1274240846046704,0
9ob6,wn32,0.023843724396906726,0
9obq,v2cp,0.4766058230617314,0
9odb,8vrw,0.4686864771868065,0
9odb,duba,0.36788523632082437,0
9odb,g9xy,0.46491688851774604,0
9odb,h9x4,0.47921064998674545,0
9oeo,8vrw,0.5901558730170976,1
9oeo,986e,0.7055392379938675,1
9oiv,fz7l,0.3253640380189669,0
9okm,vjny,0.3487255926782609,0
9ond,wn32,0.006403358630758736,0
9oxf,j4i7,0.14134105185002865,0
9oxt,v2cp,0.735987925879121,1
9oz7,jttf,0.06531641109142658,0
9p1m,d4t6,0.5540024037391319,1
9p5q,g9xy,0.626076926637694,1
9p5q,o4pj,0.4318345910343811,0
9p7s,duba,0.6581608258435381,1
9pbs,tt2p,0.7132811803424621,1
9pda,8vrw,0.6281462121745435,1
9pda,986e,0.6282906037118479,1
9po2,8vrw,0.41672172269898183,0
9pui,986e,0.6935556099081126,1
9pvp,vjny,0.46702717594535775,0
9pwi,8vrw,0.6799272827890005,1
9pwi,o4pj,0.6789711239930142,1
9pyl,z3b5,0.6714536182623135,1
9pzn,jttf,0.07223595168921652,0
9q3e,d4t6,0.5829589419928586,1
9q3f,j4i7,0.5934492076828722,1
9q3x,d4t6,0.40235356748148665,0
9q5q,o4pj,0.574254789757461,1
9q65,22ke,0.0025453094349204715,0
9q6y,jttf,0.40228341837933657,0
9qa6,8vrw,0.521804561381577,1
9qa6,986e,0.48716627068229934,0
9qa6,o4pj,0.521804561381577,1
9qew,tt2p,0.07361350067921962,0
9qjx,d4t6,0.3504639755003751,0
9qo8,jttf,0.37584785039740365,0
9qq1,fz7l,0.12765528520820094,0
9qqb,wn32,0.004322105073247601,0
9qqs,d4t6,0.7594359357133983,1
9qqs,tt2p,0.23156051193749697,0
9qr9,3buj,0.3275785102134035,0
9quz,j4i7,0.021329263735901858,0
9r1h,j4i7,0.5410725142633243,1
9r2g,rw94,0.47823711043535644,0
9r2r,986e,0.7761856314485371,1
9r92,4jjd,0.7120422417131933,1
9rbr,duba,0.4101236864700199,0
9rcf,n4b4,0.0138607172231004,0
9rcf,v2cp,0.015554565458307664,0
9rcj,986e,0.6864807697362587,1
9rcm,h9x4,0.363989652974782,0
9rdq,bgrt,0.4199518726973022,0
9reh,j4i7,0.006925925872501594,0
9ren,3buj,0.053392863077119206,0
9rhu,xhbn,0.36016981760914424,0
9rpp,z3b5,0.02315009229730138,0
9rra,ymtg,0.27759118081435824,0
9ruv,tt2p,0.5599580535157865,1
9rvl,duba,0.3794149425446312,0
9rvl,rw94,0.8406136172203434,1
9rvq,3buj,0.2815605667924973,0
9rzn,d4t6,0.4277637945169925,0
9s2g,fz7l,0.4918972166063018,0
9s39,vjny,0.2970512195857038,0
9s5b,fz7l,0.0622838572274129,0
9s5b,ymtg,0.06721124714730156,0
9s9s,vjny,0.3144950336543971,0
9saf,rw94,0.3636410335345822,0
9sdd,d4t6,0.49710420555414003,0
9sdd,tt2p,0.3068686547795774,0
9se3,ymtg,0.4075478985518085,0
9sia,o4pj,0.30891349450818856,0
9sjd,d4t6,0.42302743799204884,0
9skl,j4i7,0.8399609739047239,1
9smz,h9x4,0.47990652333642897,0
9sne,986e,0.7155319485179454,1
9sok,ymtg,0.599217854334002,1
9sr1,g9xy,0.6189860423728389,1
9srf,duba,0.4852298682709191,0
9srf,o4pj,0.4242275194107636,0
9sve,8vrw,0.2373440786004046,0
9szz,fz7l,0.028566309329571535,0
9t3d,n4b4,0.006229662810045861,0
9t9n,vjny,0.7983929497241263,1
9td6,d4t6,0.6056773168988593,1
9tdk,ymtg,0.05489884872775921,0
9tfq,vjny,0.36016567694939433,0
9tfz,vjny,0.3064069535542051,0
9thr,duba,0.5742702386380506,1
9thr,g9xy,0.6593506308032666,1
9thr,h9x4,0.507823339081568,1
9thr,o4pj,0.6532195661374223,1
9tqr,bgrt,0.44053593690263637,0
9tx6,d4t6,0.4232524212410528,0
9tzm,4jjd,0.4041068078471672,0
9u3z,986e,0.6739839447832435,1
9u7c,jo4b,0.4243024024043156,0
9u7h,3buj,0.039660282824192025,0
9u7i,986e,0.7237472187891062,1
9u7n,wn32,0.008233856574737936,0
9u8o,v2cp,0.8556671772678992,1
9u9y,986e,0.7794209718741409,1
9uai,jttf,0.024545730114984773,0
9una,z3b5,0.02975924210036632,0
9v2u,8vrw,0.3879863279784256,0
9v2u,986e,0.5062318074149748,1
9v39,o4pj,0.42753030996190916,0
9v6x,y93m,0.03204219654641477,0
9v95,qsdj,0.21969033823114878,0
9vbz,d4t6,0.542692474942627,1
9vbz,tt2p,0.29356024932821756,0
9vg2,z3b5,0.4069683481286857,0
9vir,986e,0.5209790265032644,1
9vir,o4pj,0.5209790265032644,1
9vpq,jttf,0.05605418545206186,0
9vqr,8vrw,0.5265901903696971,1
9vqr,986e,0.6003033777518596,1
9vsh,h9x4,0.21447216579346187,0
9vsh,o4pj,0.7333285960618993,1
9vst,rw94,0.8137919093567576,1
9vst,wn32,0.013561931409289813,0
9vtt,y93m,0.0483852875172296,0
9vvj,y93m,0.8008443407506306,1
9vz8,4jjd,0.4929677586282311,0
9w68,3buj,0.3111135490930663,0
9w6i,o4pj,0.594405587426536,1
9w8i,v2cp,0.42502935410763404,0
9w8r,4jjd,0.45002688861982393,0
9w9r,duba,0.25461110356471556,0
9w9y,rw94,0.6264986424906328,1
9wa9,y93m,0.028910900813868566,0
9wei,jttf,0.0990374318477201,0
9wh5,986e,0.8177380824704902,1
9wh5,wn32,0.028934570428521454,0
9wkk,ymtg,0.5304656063787239,1
9wnv,rw94,0.33345321500513664,0
9wqo,fz7l,0.09171210015122763,0
9wt3,h9x4,0.14632590965556289,0
9wt3,o4pj,0.06929591524152247,0
9wt3,wn32,0.023971623248634957,0
9wup,g9xy,0.4148208650074344,0
9wwg,986e,0.42095475948727246,0
9wwg,h9x4,0.40703887450804105,0
9wxe,3buj,0.02914138355087224,0
9wy4,986e,0.7447794146043403,1
9wy4,wn32,0.007703873551456897,0
9x11,g9xy,0.6807842079671355,1
9x11,h9x4,0.6194238519109019,1
9x11,wn32,0.02706910346931191,0
9x4a,g9xy,0.32979120502391723,0
9x4a,o4pj,0.32703715770281816,0
9x4j,duba,0.42985452629623633,0
9x4j,o4pj,0.5663186232068292,1
9x6k,wn32,0.01050553404092256,0
9xb1,jttf,0.06405785807561243,0
9xdd,g9xy,0.295707486088188,0
9xgm,g9xy,0.4826586060006776,0
9xgz,4jjd,0.04760200625627034,0
9xhc,22ke,0.036302926285252765,0
9xkz,vjny,0.2879174968620061,0
9xo8,duba,0.3851271785617223,0
9xq5,xhbn,0.2675163794851692,0
9xrp,fz7l,0.04431198553421249,0
9xsr,j4i7,0.014485699300361523,0
9xwo,h9x4,0.2795364280199557,0
9xxy,fz7l,0.6968659266962206,1
9xxy,ymtg,0.6597343570263183,1
9xy3,d4t6,0.5135104506368577,1
9xy3,tt2p,0.6127826922602311,1
9xy3,ymtg,0.7417195791282198,1
9y3o,3buj,0.03596201984484975,0
9y3r,duba,0.6589887026551413,1
9y3r,wn32,0.041370558707971246,0
9y64,duba,0.8327130418602796,1
9y64,o4pj,0.44050017546122805,0
9yf9,bgrt,0.5251991183352708,1
9yf9,jo4b,0.7324043315918461,1
9ylp,o4pj,0.4982189828057841,0
9yoz,v2cp,0.4433670497888171,0
9yq5,j4i7,0.007970860977261723,0
9ysd,j4i7,0.026747520904237886,0
9yuk,o4pj,0.43423242524568806,0
9yze,3buj,0.06957160959316833,0
9z2j,ymtg,0.7338030410366284,1
9z3u,d4t6,0.14659898740552849,0
9z3u,j4i7,0.01556745066724079,0
9z3u,tt2p,0.13059270415387303,0
9z3u,ymtg,0.073047237529989,0
9z59,986e,0.6011656452415695,1
9z59,o4pj,0.531626450946125,1
9zdb,jttf,0.04838909763833618,0
9zdp,22ke,0.26212439916630625,0
9zl8,y93m,0.20845590877177458,0
9zs4,8vrw,0.7187905984898648,1
9zs4,h9x4,0.15055596512421024,0
9zsl,fz7l,0.052931618559814646,0
9zsy,duba,0.5954047610390595,1
9ztt,4jjd,0.37316293972162745,0
9zxw,ymtg,0.3938276982033752,0
a124,rw94,0.4923009035377827,0
a14b,3buj,0.03511844757970063,0
a1aq,vjny,0.3992695662296939,0
a1fl,o4pj,0.38504634955518746,0
a1ip,d4t6,0.3060469064492992,0
a1ir,8vrw,0.5169791777465428,1
a1le,rw94,0.052827762798272844,0
a1lf,duba,0.2657489785642686,0
a1lf,h9x4,0.25539799393832346,0
a1lf,o4pj,0.426565922873205,0
a1lt,bgrt,0.12356604454415943,0
a1q2,bgrt,0.391079448228001,0
a1qd,3buj,0.13896089777035486,0
a1sd,4jjd,0.5536939448405703,1
a1tq,d4t6,0.34201562139045466,0
a1wg,d4t6,0.4327645731389492,0
a1x7,n4b4,0.07286241583718744,0
a1xm,tt2p,0.2942452172924351,0
a1ye,vjny,0.5438058908898968,1
a22s,ymtg,0.47469327654552346,0
a23p,tt2p,0.49601035053546094,0
a24h,o4pj,0.4451600833890187,0
a24p,h9x4,0.4539881051645615,0
a258,986e,0.21974873504197867,0
a258,wn32,0.014411087504830906,0
a292,bgrt,0.2710326985934972,0
a2ap,g9xy,0.47777455970241817,0
a2cv,tt2p,0.19816833909496206,0
a2fq,ymtg,0.6904504242253096,1
a2ls,d4t6,0.31767504828845156,0
a2pd,duba,0.4591193953211409,0
a2wm,duba,0.4450453174344874,0
a2wm,g9xy,0.6409832312463101,1
a316,8vrw,0.07594608461903009,0
a316,wn32,0.025094678633857753,0
a31s,fz7l,0.0806462752018182,0
a31s,ymtg,0.07630180119638905,0
a34i,tt2p,0.4540222947996041,0
a35v,jttf,0.049189556076318114,0
a38d,8vrw,0.2440415348824045,0
a38h,vjny,0.598817306837222,1
a3a7,o4pj,0.6362102991643862,1
a3az,8vrw,0.7091310457985369,1
a3ek,j4i7,0.010091409975669192,0
a3nn,g9xy,0.6267298552390552,1
a3nn,h9x4,0.22896777985041766,0
a3v3,jo4b,0.3987498458623528,0
a41x,8vrw,0.7098210159335444,1
a41x,o4pj,0.6243625033353419,1
a452,wn32,0.004464193910094693,0
a47h,jo4b,0.2774130883224155,0
a49s,986e,0.26369752339258407,0
a4gc,fz7l,0.11865616102014256,0
a4gn,fz7l,0.04241788605094307,0
a4h8,3buj,0.051354856495827564,0
a4h8,jttf,0.163638536794738,0
a4m1,4jjd,0.03493848039684265,0
a4po,duba,0.7785642241780127,1
a4uw,8vrw,0.6728184465090378,1
a4x6,g9xy,0.6377217967564145,1
a4x6,o4pj,0.5960434393948646,1
a4xa,ymtg,0.07857500591607051,0
a52n,ymtg,0.3044398344278188,0
a53i,j4i7,0.0019353999170602396,0
a56n,3buj,0.3134396600236014,0
a591,rw94,0.5640752193341071,1
a5cf,4jjd,0.47382056506156695,0
a5eh,vjny,0.3398646643178049,0
a5ft,v2cp,0.20913062588053102,0
a5i6,tt2p,0.3653912602736718,0
a5je,3buj,0.12060957307493368,0
a5k3,jo4b,0.7061506139128142,1
a5qf,8vrw,0.4906100224495165,0
a5ui,jttf,0.05864033584236096,0
a6au,ymtg,0.4244756691255373,0
a6ho,jttf,0.34954283148853327,0
a6le,jttf,0.28195655603707803,0
a6op,y93m,0.03597272006931972,0
a6pf,h9x4,0.4959004004331961,0
a6qm,wn32,0.029522299025443375,0
a6qx,d4t6,0.7368857494366631,1
a6qx,fz7l,0.5162243380169983,1
a6rt,xhbn,0.24776296970644726,0
a6ta,8vrw,0.459338507585658,0
a6ta,986e,0.4704654797617678,0
a6vn,tt2p,0.27624509803386954,0
a72u,8vrw,0.532030501874414,1
a72u,986e,0.5196009117865829,1
a72u,h9x4,0.49964258292802266,0
a72u,rw94,0.5617589665040463,1
a79j,4jjd,0.3689346232351059,0
a7ct,g9xy,0.6810514290026822,1
a7ct,o4pj,0.7316054873075173,1
a7ct,rw94,0.5109892430823583,1
a7gm,4jjd,0.023781053701224533,0
a7go,fz7l,0.05530591461216165,0
a7go,j4i7,0.022204552776741823,0
a7h9,8vrw,0.3282988008838299,0
a7ia,8vrw,0.6242190113677336,1
a7ia,wn32,0.02957795946179049,0
a7m5,4jjd,0.4043932315137524,0
a7mx,ymtg,0.1897483058948535,0
a7n3,22ke,0.3281220636183441,0
a7ph,4jjd,0.17786397714064858,0
a7qa,tt2p,0.08104301282860807,0
a7tq,j4i7,0.010951919340930896,0
a7yn,wn32,0.019680050901416415,0
a81r,ymtg,0.039998685505631834,0
a81s,4jjd,0.44786940994655494,0
a82z,986e,0.3669077624361769,0
a82z,rw94,0.3801291617059438,0
a83o,d4t6,0.3248149743035383,0
a83t,h9x4,0.3463289324485963,0
a85f,d4t6,0.7511343887984223,1
a86g,d4t6,0.5736477782838489,1
a8cq,duba,0.403934247575496,0
a8ct,jttf,0.3851354938952205,0
a8h6,duba,0.24564766614776054,0
a8id,rw94,0.4064212740496871,0
a8kh,wn32,0.0032339101795159563,0
a8ln,8vrw,0.697693325090292,1
a8ln,g9xy,0.31560049995377126,0
a8uu,rw94,0.4542267178269772,0
a912,4jjd,0.07380691789883044,0
a91s,duba,0.35651986457249457,0
a97c,jo4b,0.7259354337986192,1
a97c,qsdj,0.8032728428908606,1
a97j,8vrw,0.06564636805097647,0
a97j,wn32,0.0055768303535655515,0
a9ax,v2cp,0.2541977387696505,0
a9d1,8vrw,0.5152500630526585,1
a9d1,g9xy,0.7799882811404715,1
a9d1,h9x4,0.7945723086798638,1
a9d1,o4pj,0.7498879399401746,1
a9em,z3b5,0.6589264791588789,1
a9ez,y93m,0.06851440187862305,0
a9g7,rw94,0.0842165019609497,0
a9gk,3buj,0.020291105650284882,0
a9h4,wn32,0.007831563491197471,0
a9i6,d4t6,0.06910950692064823,0
a9i6,fz7l,0.05523182280463605,0
a9i6,j4i7,0.012805128351230656,0
a9i6,ymtg,0.054276486459111616,0
a9jn,jttf,0.028426345709559174,0
a9k6,j4i7,0.008413613200585158,0
a9ml,wn32,0.002971677865405461,0
a9nf,j4i7,0.018457153480147766,0
a9oe,rw94,0.3733282352896435,0
a9u7,j4i7,0.0022397519800147377,0
a9v9,d4t6,0.5741979156393316,1
a9vj,jttf,0.0360330566239246,0
a9xc,8vrw,0.48809210241200085,0
a9xc,986e,0.7258375161852696,1
aa8i,wn32,0.020636158578301474,0
aaaf,d4t6,0.593549484485572,1
aabl,tt2p,0.3291728539402765,0
aad2,986e,0.43137276078280523,0
aae7,fz7l,0.06821920546139926,0
aajr,jttf,0.23953481222692333,0
aak7,tt2p,0.7189204633529208,1
aak7,ymtg,0.30883728484205847,0
aaky,j4i7,2.573896374780574e-05,0
aaly,8vrw,0.17952727160386658,0
aamh,wn32,0.0176615492627996,0
aao9,duba,0.36017187615315926,0
aaup,8vrw,0.28884811927542775,0
aaup,g9xy,0.26890837134652856,0
aaup,rw94,0.24186649728393975,0
aaza,n4b4,0.06184095747705264,0
ab6e,v2cp,0.27584644762176985,0
ab7b,duba,0.3646305378034242,0
ab7n,tt2p,0.39784557434679363,0
ab7q,4jjd,0.251030128676447,0
ab8d,d4t6,0.39868839070924234,0
ab8n,4jjd,0.7147909643887246,1
ab8q,j4i7,0.5321143201803696,1
ab9i,8vrw,0.29215408215986466,0
ab9i,o4pj,0.49393846157310123,0
abfl,d4t6,0.4159497927645755,0
abfl,tt2p,0.4064074793660671,0
abgk,xhbn,0.15948350838447573,0
abjw,j4i7,0.006970130063463353,0
abnt,o4pj,0.7082115312832138,1
abr1,d4t6,0.6141690028563186,1
abrx,ymtg,0.7366529558994525,1
absz,vjny,0.8058198947426781,1
abxo,g9xy,0.3983244640515955,0
abxo,h9x4,0.3726434999263216,0
abya,qsdj,0.5648336767608307,1
abyf,jttf,0.046681257193814094,0
ac43,o4pj,0.6089611609988431,1
ac7v,y93m,0.35470934577369756,0
acj3,v2cp,0.5808718329124586,1
ackl,rw94,0.03343186577134191,0
ackr,n4b4,0.05247972415762809,0
aclu,vjny,0.6509100819697718,1
acme,wn32,0.019614379889495027,0
acmy,jo4b,0.5445111978646326,1
acol,o4pj,0.5738431169642879,1
acp1,g9xy,0.422483923465994,0
acp9,986e,0.4770701561069118,0
acpd,4jjd,0.021529288545785574,0
actu,jttf,0.06608237145308445,0
acu1,j4i7,0.0240312654225034,0
acx7,8vrw,0.7273983027359278,1
acx7,o4pj,0.6117852607891685,1
acx8,o4pj,0.4391782467528456,0
acyo,jttf,0.02546956180503657,0
aczx,4jjd,0.821301092985857,1
ad32,jttf,0.030682011878500715,0
ad34,v2cp,0.22551131002369726,0
